Index,Potability
14724,0.7655881171852775
14725,1.0050642194904236
14726,0.6852532400855672
14727,0.724101471432447
14728,1.0611568495228416
14729,0.6903653861420129
14730,0.9726454911967569
14731,0.9665822795979934
14732,0.6546753637883849
14733,1.2292011819781878
14734,0.8717631906744553
14735,1.0740441480867142
14736,0.9188911067387409
14737,1.30167252321698
14738,0.9913903006347081
14739,1.455657633341145
14740,0.9407396518206128
14741,1.0698909942209915
14742,0.757766822006444
14743,0.9287548623489248
14744,0.7607707009557437
14745,1.1266556441665785
14746,0.974997713642753
14747,0.93531306113818
14748,0.9915170101248327
14749,1.1245151584009667
14750,0.9849468878882961
14751,0.7459455383871954
14752,0.9688053721500733
14753,1.1024259981716873
14754,1.0127551719346013
14755,0.7207496823221128
14756,0.7489730652030651
14757,0.8048561110175118
14758,0.7105499893527807
14759,0.6789909758806715
14760,0.7319298072559433
14761,1.230353497904863
14762,0.9839372058300688
14763,0.9593285870104095
14764,1.0497452071256859
14765,0.7989904465598237
14766,0.9253741690857146
14767,0.924474883284864
14768,1.3909686479241685
14769,0.8395796425412708
14770,0.9631336786650195
14771,0.9541079531734279
14772,0.8556766821444781
14773,0.9322395141420059
14774,0.7964036495039282
14775,0.7418565590328331
14776,0.9983267403920973
14777,0.6855958220625519
14778,0.9705419444732063
14779,0.9806747313124236
14780,1.3419633784121638
14781,1.141144243034474
14782,0.7083206903916863
14783,1.343753321958144
14784,0.8909764068691847
14785,0.982141667575223
14786,0.8574521118019586
14787,0.85578620233531
14788,1.307439114714559
14789,1.2271287066387082
14790,0.8322636150077757
14791,0.9754620402285797
14792,1.115886605756728
14793,1.0692989646888598
14794,0.843901223580517
14795,0.7665232525567002
14796,1.20579527728241
14797,0.9610168130920158
14798,1.0259816730139741
14799,0.8838629352477873
14800,0.7362583789263363
14801,1.1508445752657535
14802,0.7051263611037649
14803,0.9234105182758892
14804,0.9364070652653562
14805,0.7954267093393819
14806,1.0642285326446919
14807,0.7002314883352646
14808,0.9238318461148001
14809,1.0937534732322802
14810,0.7956316210502969
14811,1.1498464630014964
14812,1.3070439172033388
14813,1.0118237120873057
14814,0.8066161166121227
14815,0.698893702047223
14816,1.049093941622905
14817,0.8099908369536627
14818,0.9579785806346455
14819,1.1279291089627104
14820,0.6652746836785042
14821,0.89047248431953
14822,0.9856482918856276
14823,1.055186626657698
14824,1.1986570789544817
14825,0.9608096335268419
14826,1.2183241936564388
14827,1.3204624138074663
14828,0.9500571204352256
14829,0.7641212663476012
14830,0.767194168858261
14831,1.119179599522895
14832,1.0406262787741267
14833,0.7642202115950635
14834,0.8955174810190596
14835,0.8009238949021372
14836,0.8652400065642933
14837,1.2921021935741166
14838,0.796384030889335
14839,0.87907514167546
14840,0.9575473211634214
14841,0.6046662079298768
14842,0.8785245668425421
14843,0.9051501885470568
14844,1.3284126433076298
14845,0.8290536403831684
14846,1.0017779608396808
14847,1.0973470324212604
14848,0.8895358704653857
14849,0.8340593213393409
14850,0.927496813208077
14851,0.8509178549241644
14852,0.8886143730646416
14853,0.9812268641309402
14854,1.030867665000328
14855,0.8534016122850889
14856,1.0696053431504304
14857,0.9922930821618463
14858,1.1354835865489958
14859,0.6441656944900239
14860,1.1941017004571115
14861,0.7245368712294075
14862,1.0227689626276948
14863,0.9632543607436661
14864,1.0062994849198978
14865,0.6625309604254523
14866,0.9480760987250042
14867,0.8379827151964007
14868,1.1919992871958112
14869,1.1174479674025788
14870,1.0765248155014573
14871,0.8634094832428422
14872,0.8893040160390611
14873,1.0637006324581189
14874,1.0105972789397653
14875,0.8281266056446241
14876,0.9072448653410585
14877,0.9693893752184978
14878,1.2031285336380804
14879,0.6862758984026237
14880,0.843641187705297
14881,1.519051794238795
14882,0.7937787091227737
14883,0.9840523464226719
14884,0.7357786224821957
14885,0.8500349805973343
14886,0.899713093174144
14887,0.6373561363426687
14888,1.1651640241587662
14889,1.1031110564470727
14890,1.4059022312952651
14891,1.0689915359639968
14892,0.7605103517649056
14893,0.7651431211800799
14894,1.067475773797397
14895,0.5577106090914529
14896,0.8942349031170113
14897,1.159921708516911
14898,0.7166449174858803
14899,1.0331467540353132
14900,1.2487021140585888
14901,1.055954497294338
14902,0.7906840953706089
14903,1.006028434229732
14904,0.8899160693332084
14905,0.9610466653247667
14906,0.9012293030129129
14907,1.037445759200061
14908,1.110116224629019
14909,0.8962179095637329
14910,0.9371859619376721
14911,0.8448352756415052
14912,0.840468360970189
14913,0.841154403266753
14914,1.12732804706815
14915,0.8871115528305011
14916,1.16477328256149
14917,1.2787037108729018
14918,0.7642127873464175
14919,0.7504144281475783
14920,0.784440375094409
14921,1.1803109584867806
14922,1.1312662401860516
14923,0.9756625146404917
14924,0.7931690136041191
14925,0.9957021951150082
14926,1.0760601305771902
14927,0.745369260652362
14928,0.9835695083725917
14929,1.2469942833689678
14930,0.9079859292248006
14931,0.9387085995195938
14932,0.9580031769841427
14933,0.982855523495148
14934,0.9061338577428812
14935,1.0058562264210762
14936,1.1188403766363229
14937,0.7054569058059894
14938,0.8715937255646624
14939,0.8830830105209755
14940,1.2387925344561956
14941,0.8526374496653025
14942,0.7821096459586699
14943,0.8691204440332452
14944,1.1304490428862723
14945,0.786083117245219
14946,0.8686929894560671
14947,1.1181846988596453
14948,0.7885753030738359
14949,0.8920013101781499
14950,0.8493323402675799
14951,1.0466538938488719
14952,1.0139636697164074
14953,0.8142950960112444
14954,0.8172502341700643
14955,0.988769235396894
14956,0.7662869783704818
14957,0.7952594582751744
14958,1.2743073259244584
14959,1.2276273781005473
14960,0.8397362713492753
14961,0.6817986968031226
14962,0.9246560959671913
14963,0.9186672560068725
14964,0.9055722819547468
14965,0.8870335209672433
14966,0.97911601865438
14967,0.7362851356130646
14968,0.6450672765140929
14969,0.8128071490628193
14970,0.7918609725405116
14971,0.9159211205652101
14972,1.358959305497105
14973,0.8848227781782598
14974,0.8311594515452684
14975,0.8204949926282253
14976,0.9364262160217374
14977,1.337616689083886
14978,0.9773720002819808
14979,0.9861326010090228
14980,1.0902872814853592
14981,1.05089393275628
14982,1.0943891948957611
14983,1.1601035591849316
14984,1.0314080309749547
14985,1.172034755165031
14986,1.094098312576158
14987,0.96107617224678
14988,0.967650065165325
14989,0.6964583631689315
14990,0.9790323542442573
14991,0.7542011972504503
14992,0.8500450113932
14993,0.9440366320626495
14994,0.9097145888787692
14995,0.8710979187619191
14996,0.7017015718182411
14997,1.277314049885591
14998,0.8709383482795602
14999,0.9541051513767609
